testCaseId,description,referenceDate,sex,hasNextAccommodation,currentAccommodationEndDate,currentAccommodationSettledType,crsSubmissionDate,crsStatus,expectedCrsStatus,expectedCrsAction,expectedCrsLink,expectedFailureReasons
15,has next accommodation no end date no CRS,01/01/2025,,TRUE,,,,,NOT_REQUIRED,,,HAS_NEXT_ACCOMMODATION
16,outside 12 weeks no CRS,01/01/2025,,FALSE,01/07/2025,,,,UPCOMING,SUBMIT_CRS_REFERRAL,,
17,outside 12 weeks CRS live,01/01/2025,,FALSE,01/07/2025,,09/10/2024,LIVE,UPCOMING,SUBMIT_CRS_REFERRAL,,
18,outside 12 weeks has next accommodation,01/01/2025,,TRUE,01/07/2025,,,,NOT_REQUIRED,,,HAS_NEXT_ACCOMMODATION
19,outside 12 weeks male no CRS,01/01/2025,M,FALSE,01/07/2025,,,,UPCOMING,SUBMIT_CRS_ACCOMMODATION_REFERRAL,,
20,inside 12 weeks male no CRS,01/01/2025,M,FALSE,01/01/2025,,,,NOT_STARTED,SUBMIT_CRS_ACCOMMODATION_REFERRAL,View refer and monitor,
21,live sent over 12 weeks ago,01/01/2025,,FALSE,01/01/2025,SETTLED,08/10/2024,LIVE,SUBMITTED,,View refer and monitor,
22,live,01/01/2025,,FALSE,01/01/2025,SETTLED,09/10/2024,LIVE,SUBMITTED,,View refer and monitor,
23,completed sent over 12 weeks ago,01/01/2025,,FALSE,01/01/2025,SETTLED,08/10/2024,COMPLETED,NOT_REQUIRED,,,IS_SETTLED
24,completed,01/01/2025,,FALSE,01/01/2025,SETTLED,09/10/2024,COMPLETED,NOT_REQUIRED,,,IS_SETTLED
25,withdrawn,01/01/2025,,FALSE,01/01/2025,SETTLED,09/10/2024,WITHDRAWN,NOT_REQUIRED,,,IS_SETTLED
26,no CRS,01/01/2025,,FALSE,01/01/2025,SETTLED,,,NOT_REQUIRED,,,IS_SETTLED
27,has next accommodation live,01/01/2025,,TRUE,01/01/2025,SETTLED,09/10/2024,LIVE,SUBMITTED,,View refer and monitor,
28,has next accommodation no CRS,01/01/2025,,TRUE,01/01/2025,SETTLED,,,NOT_REQUIRED,,,"HAS_NEXT_ACCOMMODATION, IS_SETTLED"
29,outside 12 weeks no CRS,01/01/2025,,FALSE,01/07/2025,SETTLED,,,NOT_REQUIRED,,,IS_SETTLED
30,outside 12 weeks CRS live,01/01/2025,,FALSE,01/07/2025,SETTLED,09/10/2024,LIVE,NOT_REQUIRED,,,IS_SETTLED
31,outside 12 weeks has next accommodation,01/01/2025,,TRUE,01/07/2025,SETTLED,,,NOT_REQUIRED,,,"HAS_NEXT_ACCOMMODATION, IS_SETTLED"
32,outside 12 weeks male no CRS,01/01/2025,M,FALSE,01/07/2025,SETTLED,,,NOT_REQUIRED,,,IS_SETTLED
33,inside 12 weeks male no CRS,01/01/2025,M,FALSE,01/01/2025,SETTLED,,,NOT_REQUIRED,,,IS_SETTLED
34,live sent over 12 weeks ago,01/01/2025,,FALSE,01/01/2025,TRANSIENT,08/10/2024,LIVE,SUBMITTED,,View refer and monitor,
35,live,01/01/2025,,FALSE,01/01/2025,TRANSIENT,09/10/2024,LIVE,SUBMITTED,,View refer and monitor,
36,completed sent over 12 weeks ago,01/01/2025,,FALSE,01/01/2025,TRANSIENT,08/10/2024,COMPLETED,NOT_STARTED,SUBMIT_CRS_REFERRAL,View refer and monitor,
37,completed,01/01/2025,,FALSE,01/01/2025,TRANSIENT,09/10/2024,COMPLETED,NOT_STARTED,SUBMIT_CRS_REFERRAL,View refer and monitor,
38,withdrawn,01/01/2025,,FALSE,01/01/2025,TRANSIENT,09/10/2024,WITHDRAWN,NOT_STARTED,SUBMIT_CRS_REFERRAL,View refer and monitor,
39,no CRS,01/01/2025,,FALSE,01/01/2025,TRANSIENT,,,NOT_STARTED,SUBMIT_CRS_REFERRAL,View refer and monitor,
40,has next accommodation live,01/01/2025,,TRUE,01/01/2025,TRANSIENT,09/10/2024,LIVE,SUBMITTED,,View refer and monitor,
41,has next accommodation no CRS,01/01/2025,,TRUE,01/01/2025,TRANSIENT,,,NOT_REQUIRED,,,HAS_NEXT_ACCOMMODATION
42,outside 12 weeks no CRS,01/01/2025,,FALSE,01/07/2025,TRANSIENT,,,UPCOMING,SUBMIT_CRS_REFERRAL,,
43,outside 12 weeks CRS live,01/01/2025,,FALSE,01/07/2025,TRANSIENT,09/10/2024,LIVE,UPCOMING,SUBMIT_CRS_REFERRAL,,
44,outside 12 weeks has next accommodation,01/01/2025,,TRUE,01/07/2025,TRANSIENT,,,NOT_REQUIRED,,,HAS_NEXT_ACCOMMODATION
45,outside 12 weeks male no CRS,01/01/2025,M,FALSE,01/07/2025,TRANSIENT,,,UPCOMING,SUBMIT_CRS_ACCOMMODATION_REFERRAL,,
46,inside 12 weeks male no CRS,01/01/2025,M,FALSE,01/01/2025,TRANSIENT,,,NOT_STARTED,SUBMIT_CRS_ACCOMMODATION_REFERRAL,View refer and monitor,
