testCaseId,description,referenceDate,hasNextAccommodation,isPrisonCas1Cas2HdcOrCas2CurrentAccommodation,currentAccommodationEndDate,dtrSubmissionDate,crsSubmissionDate,isCrsStatusTerminated,cas3ApplicationStatus,cas3AssessmentStatus,cas3BookingStatus,sexCode,expectedCas3Status,expectedCas3Action,expectedCas3Link,expectedCas3Url,expectedFailureReasons
67,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
68,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
69,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
70,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
71,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
72,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
73,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
74,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
75,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
76,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
77,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
78,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
79,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
80,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
81,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
82,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
83,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
84,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,IN_PROGRESS,,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
85,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
86,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
87,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
88,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
89,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
90,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
91,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
92,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
93,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
94,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
95,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
96,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
97,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
98,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
99,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
100,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,CLOSED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
101,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
102,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
103,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
104,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
105,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
106,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
107,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
108,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
109,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
110,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
111,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
112,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
113,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
114,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
115,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
116,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
117,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
118,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
119,,01/01/2025,FALSE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
120,,01/01/2025,TRUE,FALSE,29/01/2025,02/07/2024,08/10/2024,FALSE,REJECTED,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
